elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
80,80.26421800059325,16995591,0.0,59.42,59.42,-0.0,1.2072290203787979
164,83.8265610000235,16995606,15.0,59.42,59.42,-27.30421398743005,3.0473952757966356
248,83.49039399945468,16995611,5.0,59.42,59.42,-9.138050697544715,4.496267250266574
331,83.49215700036439,16995616,5.0,59.42,59.42,-9.137857740597962,5.945165741482259
415,83.56088999971689,16995619,3.0,59.42,59.42,-5.478204838131223,7.317850404633235
498,83.45882000048732,16995617,-2.0,59.42,59.42,3.6566031157428065,8.495880815750409
581,83.38674699916737,16995615,-2.0,59.42,59.42,3.659763598321532,9.672827199377542
665,83.37982200009719,16995612,-3.0,59.42,59.42,5.4901013326037855,10.81104561644327
748,83.51092100019741,16995610,-2.0,59.42,59.42,3.654321825157198,11.989859662415519
832,83.40622600007919,16995607,-3.0,59.42,59.42,5.488363325233843,13.128475213793726
915,83.41724999991129,16995602,-5.0,59.42,59.42,9.14606335171456,14.190008954079502
999,83.41482500054553,16995597,-5.0,59.42,59.42,9.1463292420743,15.251506220707629
1082,83.40060599948629,16995592,-5.0,59.42,59.42,9.147888603227887,16.312789623784262
1165,83.3952290004163,16995586,-6.0,59.42,59.42,10.978174108082728,17.335368343283744
1249,83.40303199929622,16995582,-4.0,59.42,59.42,7.318098009975828,18.435312044879844
1332,83.3507080005802,16995577,-5.0,59.42,59.42,9.153364997447763,19.495844947748054
1416,83.4206509998694,16995569,-8.0,59.42,59.42,14.63310475726102,20.44155841196803
1499,83.40588299961382,16995565,-4.0,59.42,59.42,7.317847860957554,21.54154499456897
1582,83.39990800050145,16995555,-10.0,59.42,59.42,18.295930329333522,22.409698850188732
1666,83.40790599959291,16995548,-7.0,59.42,59.42,12.805923150501023,23.393844430656813
1749,83.39749800052232,16995543,-5.0,59.42,59.42,9.148229520269561,24.455081087292278
1833,83.39473299929523,16995535,-8.0,59.42,59.42,14.63765253628567,25.40040472696499
1916,83.42627900037769,16995529,-6.0,59.42,59.42,10.974088197627216,26.423450459810763
1999,83.40641399991,16995522,-7.0,59.42,59.42,12.806152226807791,27.407573599577862
2083,83.39245499973913,16995515,-7.0,59.42,59.42,12.808295838974177,28.391486786385578
2166,83.40203400075552,16995510,-5.0,59.42,59.42,9.147731973995846,29.45279166758305
2250,83.39774199976091,16995505,-5.0,59.42,59.42,9.148202755024078,30.514031994134815
2333,83.42730499953177,16995498,-7.0,59.42,59.42,12.802945443113556,31.498469348898787
2416,83.42577700022957,16995492,-6.0,59.42,59.42,10.974154232300176,32.52150753131721
2500,83.40348199999426,16995483,-9.0,59.42,59.42,16.465631682201163,33.42833895216092
2583,83.39441899988742,16995470,-13.0,59.42,59.42,23.786274931991287,34.180538819994396
2667,83.39495600012015,16995460,-10.0,59.42,59.42,18.29701674340834,35.048618194123925
2750,83.43683600014629,16995445,-15.0,59.42,59.42,27.43174920212683,35.724208423174076
2833,83.3955429998241,16995432,-13.0,59.42,59.42,23.78595434205859,36.476425196739356
2917,83.50718200017582,16995417,-15.0,59.42,59.42,27.408640844450733,37.15307347799283
3000,83.46154199989542,16995404,-13.0,59.42,59.42,23.76714508974068,37.906282921893485
3084,83.40997300001618,16995389,-15.0,59.42,59.42,27.440583866087046,38.58146911295337
3167,83.4660199998325,16995376,-13.0,59.42,59.42,23.76586996874873,39.334745909051705
3251,83.3944430005431,16995362,-14.0,59.42,59.42,25.615981016098253,40.0483223280571
3334,83.40253200003644,16995347,-15.0,59.42,59.42,27.44303205775575,40.7233966013616
3418,83.49427099983586,16995329,-18.0,59.42,59.42,32.895454961878755,41.28397926285029
3501,83.430975999363,16995309,-20.0,59.42,59.42,36.57823459386716,41.76636230438764
3584,83.42053800060967,16995290,-19.0,59.42,59.42,34.75367087483674,42.28721216106208
3668,83.4569319995353,16995271,-19.0,59.42,59.42,34.73851545239098,42.808609408501226
3751,83.40231700003642,16995249,-22.0,59.42,59.42,40.249884109916685,43.213313779356746
3835,83.41558099982649,16995230,-19.0,59.42,59.42,34.75573612417841,43.73408907933147
3918,83.50020100078837,16995208,-22.0,59.42,59.42,40.20270075419705,44.140265692853546
4002,83.46714899926155,16995189,-19.0,59.42,59.42,34.734263199772755,44.661816610992766
4085,83.39522200003557,16995169,-20.0,59.42,59.42,36.59391676538373,45.14366188779936
4169,83.41140100037592,16995143,-26.0,59.42,59.42,47.5628644126493,45.39400764900742
4252,83.43203699951118,16995119,-24.0,59.42,59.42,43.89332331681481,45.72191140945863
4335,83.41145700069319,16995099,-20.0,59.42,59.42,36.58679421550733,46.20400087183668
4419,83.4620219993667,16995078,-21.0,59.42,59.42,38.39285972665884,46.648227056743764
4502,83.45649400052935,16995059,-19.0,59.42,59.42,34.73869776816423,47.16961771637674
4586,83.4122030000799,16995036,-23.0,59.42,59.42,42.07443705055528,47.53584696965508
4669,83.47878699987632,16995011,-25.0,59.42,59.42,45.696606320245785,47.82583007243795
4753,83.43148800031486,16994983,-28.0,59.42,59.42,51.20921416964152,47.999230336306
4836,83.726848999504,16994959,-24.0,59.42,59.42,43.73876980634604,48.33156827192035
4920,83.78330600044137,16994937,-22.0,59.42,59.42,40.066855248375084,48.74200297927189
5004,83.77921899955254,16994912,-25.0,59.42,59.42,45.53273844251728,49.0365047858769
5088,83.85018100034358,16994889,-23.0,59.42,59.42,41.854667962620375,49.40932152938908
5172,83.9351569993596,16994869,-20.0,59.42,59.42,36.35851675982787,49.89928779979082
5256,83.884474000115,16994842,-27.0,59.42,59.42,49.113654177164555,50.1181250943382
5339,83.89646100022219,16994816,-26.0,59.42,59.42,47.28787256281875,50.37576649142269
5423,83.89893200001097,16994792,-24.0,59.42,59.42,43.649058309818784,50.71069267367173
5507,83.87949400002981,16994771,-21.0,59.42,59.42,38.20177674323907,51.161197924480796
5591,83.86775700000726,16994746,-25.0,59.42,59.42,45.484670176939034,51.45703140348251
5675,83.84258299975045,16994722,-24.0,59.42,59.42,43.67839400905504,51.79111005802769
5759,83.82896200055256,16994697,-25.0,59.42,59.42,45.505719915747676,52.08636003356605
5843,83.84723299968755,16994676,-21.0,59.42,59.42,38.216475231054325,52.536380056750524
5926,83.86879400040925,16994656,-20.0,59.42,59.42,36.38728622334916,53.02534818202349
6010,83.87701099945843,16994637,-19.0,59.42,59.42,34.56453547079448,53.553063706425796
6094,83.80760700038081,16994618,-19.0,59.42,59.42,34.59315956679,54.07973534696673
6178,83.80797199970402,16994597,-21.0,59.42,59.42,38.23437826578498,54.529164857719515
6262,83.7894200003575,16994574,-23.0,59.42,59.42,41.88501942560321,54.901067714018716
6346,83.85087399983604,16994553,-21.0,59.42,59.42,38.214815782734306,55.35114250034861
6429,83.83807500013063,16994533,-20.0,59.42,59.42,36.40061884168076,55.83964859073807
6513,83.82761999928334,16994514,-19.0,59.42,59.42,34.584900798803375,56.366621240541434
6597,83.89629500015872,16994495,-19.0,59.42,59.42,34.556590632155036,56.89462680957203
6681,83.858577000683,16994476,-19.0,59.42,59.42,34.57213353204631,57.42206507395938
6765,83.8030989998515,16994455,-21.0,59.42,59.42,38.236601526283394,57.87142129144419
6849,83.88442900013615,16994433,-22.0,59.42,59.42,40.018554501271645,58.28337695823321
6933,83.78356699995493,16994413,-20.0,59.42,59.42,36.42430039415297,58.77106321082579
7016,83.56577499944251,16994393,-20.0,59.42,59.42,36.51923066016391,59.255473721998655
7100,83.50681800038728,16994374,-19.0,59.42,59.42,34.717763067700105,59.777621289187245
7183,83.50839800004906,16994356,-18.0,59.42,59.42,32.88989008325111,60.338416430471455
7267,83.50799700019707,16994334,-22.0,59.42,59.42,40.198947577943684,60.744710301184384
7350,83.75022299969714,16994312,-22.0,59.42,59.42,40.08268245162928,61.15464741746017
7434,83.91143300013937,16994291,-21.0,59.42,59.42,38.18723609594032,61.60563305278894
7518,83.82784300010826,16994271,-20.0,59.42,59.42,36.40506188971197,62.09398524686357
7602,83.837506999771,16994251,-20.0,59.42,59.42,36.400865456416014,62.58248279413712
7686,83.79346299989265,16994228,-23.0,59.42,59.42,41.88299849093832,62.954446459928896
7770,83.81646100042417,16994205,-23.0,59.42,59.42,41.871506413963715,63.3267560314598
7853,83.79499399961787,16994180,-25.0,59.42,59.42,45.524166582581245,63.621495104911105
7937,83.81017800002155,16994153,-27.0,59.42,59.42,49.15719242207003,63.83921493653857
8021,83.86618900021858,16994129,-24.0,59.42,59.42,43.66609975553385,64.17364864155992
8105,83.83717099968635,16994104,-25.0,59.42,59.42,45.50126417838302,64.46902208608894
8189,83.80821300033858,16994079,-25.0,59.42,59.42,45.516986093112244,64.76395998239913
8272,83.80443999976706,16994052,-27.0,59.42,59.42,49.16055816238915,64.9815935105579
8356,83.68857099958404,16994025,-27.0,59.42,59.42,49.22862223200677,65.19748428929397
8440,83.54841800064605,16993999,-26.0,59.42,59.42,47.48486268428592,65.44989088038528
8523,83.51467800002865,16993972,-27.0,59.42,59.42,49.331125324743354,65.6631661888566
8607,83.50336599960428,16993945,-27.0,59.42,59.42,49.33780809380215,65.87627135706454
8690,83.50895900002797,16993919,-26.0,59.42,59.42,47.507299860469715,66.12808445765849
8774,83.5251349999453,16993894,-25.0,59.42,59.42,45.67124932665477,66.41876466622665
8857,83.5526460004985,16993872,-22.0,59.42,59.42,40.1774659982638,66.82573008860031
8941,83.53174599960766,16993845,-27.0,59.42,59.42,49.321045520757465,67.03926211151955
9024,83.54698899984214,16993817,-28.0,59.42,59.42,51.138419093811656,67.21439958982742
9108,83.50055800019618,16993790,-27.0,59.42,59.42,49.33946725080952,67.42746252379376
9191,83.51006900011271,16993763,-27.0,59.42,59.42,49.33384795633973,67.64066850973767
9275,83.54268799939746,16993737,-26.0,59.42,59.42,47.4881195620449,67.89298891767082
9358,83.45012400059204,16993707,-30.0,59.42,59.42,54.854762333457096,67.98942186016639
9442,83.52184799969109,16993679,-28.0,59.42,59.42,51.153812323642576,68.16418120054756
9525,83.47634199981258,16993653,-26.0,59.42,59.42,47.525862552277474,68.41550371903408
9609,83.63980100057233,16993627,-26.0,59.42,59.42,47.43298177171479,68.66928477327009
9693,83.54997900005401,16993597,-30.0,59.42,59.42,54.78920250532966,68.76721960360787
9776,83.55518099961046,16993570,-27.0,59.42,59.42,49.30721228279318,68.98110410503872
9860,83.45624600042356,16993541,-29.0,59.42,59.42,53.02238047110988,69.11625293643507
9943,83.47958800004562,16993517,-24.0,59.42,59.42,43.86832113974974,69.44487189662563
10027,83.45383599953493,16993487,-30.0,59.42,59.42,54.852322411824304,69.5413606701373
10110,83.37086099982116,16993461,-26.0,59.42,59.42,47.58599237998166,69.79109668186575
10193,83.53783900020062,16993434,-27.0,59.42,59.42,49.31744819093424,70.00472034770286
10277,83.48134300013044,16993410,-24.0,59.42,59.42,43.8673989108474,70.33336570430126
10360,83.55163200030802,16993389,-21.0,59.42,59.42,38.35168298224488,70.77893968522937
10444,83.78494399948977,16993364,-25.0,59.42,59.42,45.52962720424126,71.07352759976936
10528,83.8570650003021,16993338,-26.0,59.42,59.42,47.31008837759475,71.33057645393032
10612,83.86688300015521,16993317,-21.0,59.42,59.42,38.20752111556441,71.7808920266312
10696,83.8898469992273,16993298,-19.0,59.42,59.42,34.55924674533861,72.30880061329478
10780,83.852902000217,16993279,-19.0,59.42,59.42,34.574473306451544,72.83615352177357
10863,83.74863600056415,16993257,-22.0,59.42,59.42,40.08344200050478,73.24606676849133
10947,83.87871099967015,16993236,-21.0,59.42,59.42,38.20213335345128,73.69656024243668
11031,83.8427850003427,16993214,-22.0,59.42,59.42,40.03843137768239,74.10788955483854
11115,83.88578099948063,16993200,-14.0,59.42,59.42,25.465942419529078,74.82885603514282
11199,83.85055400049168,16993180,-20.0,59.42,59.42,36.39520154490697,75.31754981827703
11283,83.8397849993271,16993154,-26.0,59.42,59.42,47.319839337396225,75.57433876934331
11367,83.84529500017379,16993130,-24.0,59.42,59.42,43.676981218712505,75.90845821423937
11451,83.89446300043346,16993108,-22.0,59.42,59.42,40.0137681760077,76.32056479929123
11534,83.83631800006697,16993085,-23.0,59.42,59.42,41.86158896401195,76.69317303374845
11618,83.85238199934975,16993060,-25.0,59.42,59.42,45.493010152706,76.98877526216997
11702,83.84277599998313,16993036,-24.0,59.42,59.42,43.6782934644332,77.32285681957134
11786,83.83095899989712,16993012,-24.0,59.42,59.42,43.684450454688154,77.65676064116722
11870,83.82702300059464,16992987,-25.0,59.42,59.42,45.50677250697475,77.95198145281316
11954,83.84976100023778,16992963,-24.0,59.42,59.42,43.674654898415454,78.28616806942054
12037,83.80812099949253,16992936,-27.0,59.42,59.42,49.15839894441669,78.50385696234586
12121,83.84299499994086,16992908,-28.0,59.42,59.42,50.95787593827026,78.68344657439935
12205,83.84140900034254,16992880,-28.0,59.42,59.42,50.95883989118724,78.8630123319285
12289,83.79453499946976,16992855,-25.0,59.42,59.42,45.524415949669496,79.15774450170201
12373,83.8614439999219,16992828,-27.0,59.42,59.42,49.12714175156388,79.37623540921335
12457,83.89317600085633,16992798,-30.0,59.42,59.42,54.56506639709617,79.47933215839113
12540,83.74922599978163,16992766,-32.0,59.42,59.42,58.302777628210336,79.50301618095823
12624,83.73120399937761,16992739,-27.0,59.42,59.42,49.203556739798266,79.71954818932139
12708,83.66680100061785,16992702,-37.0,59.42,59.42,67.47899866618909,79.5488734341616
12792,83.8726490001136,16992667,-35.0,59.42,59.42,63.67482409990135,79.45854239406364
12876,83.9002819993766,16992641,-26.0,59.42,59.42,47.28571897147471,79.71624126160235
12959,83.79122499991354,16992609,-32.0,59.42,59.42,58.27355430124143,79.74055697800574
13043,83.85299300061888,16992577,-32.0,59.42,59.42,58.230628690426855,79.76580172760524
13127,83.69231699998636,16992543,-34.0,59.42,59.42,61.98882367243872,79.71138218006156
13211,83.85457499935,16992509,-34.0,59.42,59.42,61.86887574458775,79.6594031043807
13294,83.66644800025824,16992478,-31.0,59.42,59.42,56.536696877108966,79.72046589873953
13378,83.88420600022073,16992440,-38.0,59.42,59.42,69.12314153315992,79.51443725442527
13462,83.85445200019603,16992409,-31.0,59.42,59.42,56.40994003948582,79.57832775819593
13546,83.7496630001624,16992377,-32.0,59.42,59.42,58.3024734080486,79.60201835354917
13629,83.6121419997653,16992338,-39.0,59.42,59.42,71.17300899182447,79.35327386980958
13713,83.80212999963987,16992307,-31.0,59.42,59.42,56.445159680253084,79.4163774147205
13797,83.68876799977443,16992270,-37.0,59.42,59.42,67.4612864792109,79.24603305833034
13881,83.88107100017805,16992237,-33.0,59.42,59.42,60.03023483825464,79.23307631053238
13965,83.86714100015524,16992208,-29.0,59.42,59.42,52.76260494103178,79.374405285215
14048,83.66920899970864,16992178,-30.0,59.42,59.42,54.711126990168395,79.47413341671822
14132,83.75836499999423,16992151,-27.0,59.42,59.42,49.18760110557655,79.69107394520384
14216,83.82485400034057,16992121,-30.0,59.42,59.42,54.60954001460476,79.79314308452248
14300,83.75633900050161,16992091,-30.0,59.42,59.42,54.65421212742578,79.89418171113951
14384,83.88140999977622,16992061,-30.0,59.42,59.42,54.57272021014206,79.99710149157193
14467,83.79137300016737,16992034,-27.0,59.42,59.42,49.16822459594702,80.21453848307316
14551,83.90736799992737,16992006,-28.0,59.42,59.42,50.91878150085339,80.39509630930287
14635,83.8566879992868,16991976,-30.0,59.42,59.42,54.58880893064764,80.49764425385155
14719,83.8393130006807,16991949,-27.0,59.42,59.42,49.14010980554612,80.71580229591923
14803,83.868273999542,16991919,-30.0,59.42,59.42,54.58126774821905,80.81852450187714
14887,83.88585400007287,16991898,-21.0,59.42,59.42,38.198880387177276,81.26912541145934
14971,83.75735200024792,16991873,-25.0,59.42,59.42,45.544625928643356,81.56329832336125
15054,83.85464699949807,16991847,-26.0,59.42,59.42,47.31145259336369,81.82031080912773
15138,83.91070900052,16991822,-25.0,59.42,59.42,45.461387599541794,82.11679031574666
15222,83.88882500003092,16991799,-23.0,59.42,59.42,41.835387304253054,82.49018829158189
15306,83.85241699943435,16991769,-30.0,59.42,59.42,54.59158939665245,82.59267199735648
15390,83.88610700058052,16991745,-24.0,59.42,59.42,43.65573163354281,82.92740528279688
15474,83.79435699953319,16991712,-33.0,59.42,59.42,60.09235670431902,82.91314429681334
15557,83.78600000014558,16991690,-22.0,59.42,59.42,40.06556696517518,83.32361952377255
15641,83.80081900031655,16991665,-25.0,59.42,59.42,45.5210021946276,83.61844620923905
15725,83.71711400013737,16991644,-21.0,59.42,59.42,38.27587395236465,84.06650915321347
15809,83.61678199980815,16991620,-24.0,59.42,59.42,43.796344315288316,84.39719160548135
15892,83.55296499939868,16991589,-31.0,59.42,59.42,56.61348594163047,84.45654753748771
15976,83.57829800024774,16991557,-32.0,59.42,59.42,58.42201404945488,84.47766068542882
16059,83.5767799999303,16991527,-30.0,59.42,59.42,54.77163296736029,84.57599862123041
16143,83.5603360001187,16991495,-32.0,59.42,59.42,58.434572354915666,84.5968416083407
16227,83.65354400029901,16991466,-29.0,59.42,59.42,52.89732647918878,84.73495793729755
16310,83.91981200020382,16991436,-30.0,59.42,59.42,54.54774754189013,84.83845531021777
16394,83.85497899962502,16991405,-31.0,59.42,59.42,56.40958552259792,84.90235374042214
16478,83.57537299980322,16991376,-29.0,59.42,59.42,52.94680321840046,85.039294323789
16561,83.52000700051576,16991344,-32.0,59.42,59.42,58.462788442652396,85.05953073501905
16645,83.53914500003157,16991311,-33.0,59.42,59.42,60.275938790408944,85.04143118510477
16728,83.52912200007268,16991276,-35.0,59.42,59.42,63.93669709434218,84.94593326275138
16812,83.58794399919134,16991242,-34.0,59.42,59.42,62.06622669532571,84.8899438735193
16896,84.10271200045827,16991207,-35.0,59.42,59.42,63.50064159460042,84.80307313911484
16980,84.04054600032396,16991174,-33.0,59.42,59.42,59.91632170744809,84.79251500495813
17064,83.9972099993247,16991136,-38.0,59.42,59.42,69.03014807035396,84.58818601848064
17148,83.93983200039656,16991101,-35.0,59.42,59.42,63.623860622567946,84.49886545689523
17232,83.91386600033002,16991069,-32.0,59.42,59.42,58.18838688686798,84.52502577826057
17316,83.61037399936322,16991040,-29.0,59.42,59.42,52.924638611934704,84.66249280072398
17399,83.68932400026097,16991007,-33.0,59.42,59.42,60.16777469261549,84.64665204622119
17483,83.95736500006024,16990970,-37.0,59.42,59.42,67.24546385085989,84.48034757337577
17567,83.99030100008531,16990939,-31.0,59.42,59.42,56.31870052912652,84.54628133950094
17651,83.97703299942805,16990901,-38.0,59.42,59.42,69.04673381101107,84.34164887707331
17735,84.00689600057376,16990873,-28.0,59.42,59.42,50.858454971015945,84.52370367285825
17819,83.94450299965683,16990834,-39.0,59.42,59.42,70.89121409652431,84.27995812705521
17903,83.61790599974483,16990801,-33.0,59.42,59.42,60.21916395084524,84.2630431967248
17986,83.53859100043337,16990765,-36.0,59.42,59.42,65.75600565816944,84.1290638848323
18070,83.51557700007106,16990731,-34.0,59.42,59.42,62.120007639360324,84.07198604618117
18153,83.52527100032603,16990696,-35.0,59.42,59.42,63.93964494714604,83.97643020214403
18237,83.50670099935087,16990662,-34.0,59.42,59.42,62.126610429626815,83.9192188623398
18321,83.84558699981426,16990624,-38.0,59.42,59.42,69.15497942381684,83.71260936170886
18405,83.86155100015458,16990595,-29.0,59.42,59.42,52.76612196353062,83.85385425894836
18488,83.85656700011168,16990561,-34.0,59.42,59.42,61.86740605828868,83.80190514432844
18572,83.9569620002294,16990528,-33.0,59.42,59.42,59.97597186295571,83.79008984934632
18656,83.85001599981479,16990501,-27.0,59.42,59.42,49.13383733742043,84.0084088718793
18740,83.61380200040003,16990474,-27.0,59.42,59.42,49.27264337118996,84.22317507346395
18824,83.71184399948106,16990440,-34.0,59.42,59.42,61.97436388191569,84.1690492254175
18908,83.90054299979965,16990413,-27.0,59.42,59.42,49.10424771487877,84.38812820876757
18991,83.87326600040979,16990384,-29.0,59.42,59.42,52.75875185429622,84.52954930766495
19075,83.87432000017725,16990357,-27.0,59.42,59.42,49.119599978471285,84.74823387907239
19159,83.86035799958336,16990336,-21.0,59.42,59.42,38.21049396355928,85.19845131127873
19243,83.86008200068318,16990311,-25.0,59.42,59.42,45.488833001545636,85.49416935301406
19327,83.87919699998747,16990288,-23.0,59.42,59.42,41.8401893424841,85.86742251710939
19411,83.86470299956272,16990264,-24.0,59.42,59.42,43.66687347618812,86.20183387165925
19495,83.85179000015341,16990243,-21.0,59.42,59.42,38.21439832255385,86.65192243526367
19578,83.88687600017875,16990222,-21.0,59.42,59.42,38.19841500735076,87.10253871643009
19662,83.8859629993749,16990202,-20.0,59.42,59.42,36.37983881192067,87.5917650752512
19746,83.86184600021807,16990179,-23.0,59.42,59.42,41.84884606959253,87.96475726838118
19830,83.86461600002804,16990154,-25.0,59.42,59.42,45.48637372433357,88.26054350458377
19914,83.88329300032638,16990131,-23.0,59.42,59.42,41.83814629644243,88.63385827534019
19998,83.85267199992086,16990104,-27.0,59.42,59.42,49.13228104262305,88.85221724594076
20082,83.77771100003883,16990080,-24.0,59.42,59.42,43.7122157109103,89.18532018101078
20165,83.8241499996002,16990058,-22.0,59.42,59.42,40.04733234713398,89.59636921018992
20249,83.83772100023634,16990030,-28.0,59.42,59.42,50.96108155764343,89.77587949766198
20333,83.88438200017845,16990002,-28.0,59.42,59.42,50.93273426620597,89.95609159865259
20417,83.87709299950075,16989973,-29.0,59.42,59.42,52.756344669114114,90.09757025824739
20501,83.86290799990093,16989952,-21.0,59.42,59.42,38.20933210578371,90.54782604421163
20585,83.8684860000285,16989924,-28.0,59.42,59.42,50.942387793891356,90.72779905843151
20669,83.95155200014415,16989892,-32.0,59.42,59.42,58.162266017328854,90.75452620314317
20752,83.756791000269,16989863,-29.0,59.42,59.42,52.83211994249861,90.8941954379619
20836,83.5527680001178,16989832,-31.0,59.42,59.42,56.613619423934956,90.9535484069636
