elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
80,80.09848399888142,16994452,1.0,59.42,59.42,-1.905003478307166,1.2433600768653787
164,83.46987500044634,16994466,14.0,59.42,59.42,-25.592831770007766,3.0395377198134983
247,83.41535799991107,16994474,8.0,59.42,59.42,-14.634033279594645,4.60315253070641
330,83.40496799974062,16994478,4.0,59.42,59.42,-7.317928141905146,6.012115829595822
414,83.40453900018474,16994481,3.0,59.42,59.42,-5.488474336798217,7.382448866222522
497,83.39558300031058,16994484,3.0,59.42,59.42,-5.4890637538117,8.752647198453865
581,83.42849099972227,16994483,-1.0,59.42,59.42,1.828966205627619,9.968845250362797
664,83.5699420003948,16994483,0.0,59.42,59.42,-0.0,11.225794632383861
748,83.88181099871872,16994483,0.0,59.42,59.42,-0.0,12.487434738549654
832,83.84434600156965,16994481,-2.0,59.42,59.42,3.639789631662066,13.671263725772231
916,83.83958099875599,16994478,-3.0,59.42,59.42,5.459994747371081,14.816397234262098
1000,83.85129000089364,16994474,-4.0,59.42,59.42,7.278976417578015,15.923083044379602
1083,83.84609899985662,16994467,-7.0,59.42,59.42,12.738997366792539,16.913819348829335
1167,83.73761800066859,16994461,-6.0,59.42,59.42,10.933286205283391,17.94154783428505
1251,83.76349399986793,16994454,-7.0,59.42,59.42,12.751560176998874,18.931041702744015
1335,83.78078899841057,16994448,-6.0,59.42,59.42,10.927652445089395,19.959419509685826
1419,83.85994300078892,16994441,-7.0,59.42,59.42,12.736894352109822,20.950364037427335
1502,83.81908500086865,16994434,-7.0,59.42,59.42,12.743103010059471,21.940694032760163
1586,83.67439799985732,16994426,-8.0,59.42,59.42,14.588729099695245,22.890224026311017
1670,83.50530600000639,16994416,-10.0,59.42,59.42,18.27283773141174,23.759963140304457
1753,83.49005099989881,16994407,-9.0,59.42,59.42,16.448558830400813,24.66809661842292
1837,83.44678199864575,16994398,-9.0,59.42,59.42,16.457087771788338,25.575579301015097
1920,83.42706500116037,16994386,-12.0,59.42,59.42,21.947969612433713,26.366893996966297
2003,83.44721799949184,16994374,-12.0,59.42,59.42,21.942669047530742,27.15851180786759
2087,83.51145900087431,16994367,-7.0,59.42,59.42,12.790043991014665,28.14421489666763
2170,83.57803399849217,16994356,-11.0,59.42,59.42,20.082630765223325,28.97642407994434
2254,83.80910699997912,16994344,-12.0,59.42,59.42,21.847920268383913,29.77348495021165
2338,83.66944800036435,16994331,-13.0,59.42,59.42,23.7080873070462,30.52982144329474
2422,83.69103299992275,16994316,-15.0,59.42,59.42,27.34843002089737,31.209234969981967
2505,83.81532800012792,16994303,-13.0,59.42,59.42,23.6668235447575,31.967765598554003
2589,83.6746109998785,16994288,-15.0,59.42,59.42,27.353797430600824,32.64693212707044
2673,83.80212700103584,16994275,-13.0,59.42,59.42,23.67055168063313,33.40526420354044
2757,83.81920699866896,16994264,-11.0,59.42,59.42,20.024847012709795,34.241100794546256
2840,83.72534800037101,16994252,-12.0,59.42,59.42,21.869776969955215,35.03690187187515
2924,83.80109100107802,16994241,-11.0,59.42,59.42,20.029175954921733,35.87246598582244
3008,83.79841799978749,16994229,-12.0,59.42,59.42,21.850707104096447,36.66936608617818
3092,83.88824199937517,16994215,-14.0,59.42,59.42,25.465195334119787,37.390369581612816
3176,83.81383400046616,16994200,-15.0,59.42,59.42,27.308360089603703,38.0716301197739
3260,83.80539599966141,16994183,-17.0,59.42,59.42,30.95259093621466,38.67551612497286
