elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
80,80.17476399982115,16994416,0.0,59.42,59.42,-0.0,1.2058835707075601
164,83.90401900032884,16994431,15.0,59.42,59.42,-27.27900744976268,3.0472148477023655
248,83.82733700000244,16994436,5.0,59.42,59.42,-9.10132040965321,4.501154676548856
332,83.73931499954779,16994443,7.0,59.42,59.42,-12.755242079312065,6.031018213622288
415,83.75743800024793,16994442,-1.0,59.42,59.42,1.8217831665833466,7.252163854570189
499,83.5816690005231,16994445,3.0,59.42,59.42,-5.476842917220701,8.625161048178853
583,83.75841399993078,16994443,-2.0,59.42,59.42,3.64352387630277,9.807697559018532
666,83.74136699967494,16994441,-2.0,59.42,59.42,3.6442655784587874,10.989977671254548
750,83.73667599971668,16994437,-4.0,59.42,59.42,7.288939466644999,12.094939607997224
834,83.686110000599,16994436,-1.0,59.42,59.42,1.8233359230570978,13.315012426792405
918,83.72772199982137,16994432,-4.0,59.42,59.42,7.289718959525761,14.419839689220781
1001,83.55806899999152,16994425,-7.0,59.42,59.42,12.782909504228831,15.40624382445192
1085,83.67512199947669,16994421,-4.0,59.42,59.42,7.29430143530376,16.51027994671261
1169,83.83799900002487,16994414,-7.0,59.42,59.42,12.740228143740444,17.500894421596126
1252,83.79372700073873,16994407,-7.0,59.42,59.42,12.746959379973438,18.49084301517338
1336,83.79803999923752,16994399,-8.0,59.42,59.42,14.56720377960042,19.442232669398788
1420,83.79812800012587,16994390,-9.0,59.42,59.42,16.388087042027205,20.354999837403604
1504,83.80663300067681,16994380,-10.0,59.42,59.42,18.20713768846527,21.229271116649436
1588,83.8095479994081,16994372,-8.0,59.42,59.42,14.565203537532755,22.18083385910916
1671,83.78512299987051,16994360,-12.0,59.42,59.42,21.854174368196965,22.97753399352584
1755,83.81604400074139,16994349,-11.0,59.42,59.42,20.025602697976932,23.813323010868256
1839,83.79367299949081,16994338,-11.0,59.42,59.42,20.03094907756579,24.6487755529718
1923,83.77084800031298,16994323,-15.0,59.42,59.42,27.322373045172572,25.32938955213771
2007,83.76618300007976,16994308,-15.0,59.42,59.42,27.323894648187807,26.00993338649292
2090,83.74196399927314,16994294,-14.0,59.42,59.42,25.50967718847079,26.728736760239897
2174,83.72303000032844,16994276,-18.0,59.42,59.42,32.805573702232536,27.292760114367805
2258,83.7521370003742,16994265,-11.0,59.42,59.42,20.04088321791121,28.127587926488637
2342,83.79802999934327,16994248,-17.0,59.42,59.42,30.95531172564951,28.731363141978683
2425,83.72796500043478,16994232,-16.0,59.42,59.42,29.158791211363162,29.37270834152991
2509,83.64096199966298,16994213,-19.0,59.42,59.42,34.66208246010707,29.89687352669161
2592,83.4292240006107,16994196,-17.0,59.42,59.42,31.09215232070254,30.49510164640659
